id,encoding
cmr139_mask2,2545 6 2637 13 2730 18 2824 22 2918 26 3013 28 3108 10 3123 15 3203 10 3223 12 3298 9 3322 10 3393 9 3420 9 3488 9 3517 8 3584 8 3614 8 3679 9 3711 8 3776 7 3808 7 3871 8 3905 6 3967 8 4001 7 4063 8 4098 6 4159 8 4194 6 4255 8 4290 6 4351 8 4386 6 4447 9 4482 6 4543 9 4578 7 4640 9 4674 7 4736 10 4769 7 4832 11 4865 7 4928 12 4961 7 5025 12 5057 7 5121 13 5152 8 5218 13 5247 8 5314 14 5343 8 5411 15 5438 8 5508 17 5531 10 5605 31 5702 30 5799 28 5896 26 5993 23 6090 21 6189 16 6288 10 6388 2
cmr139_mask3,3118 5 3213 10 3307 15 3402 18 3497 20 3592 22 3688 23 3783 25 3879 26 3975 26 4071 27 4167 27 4263 27 4359 27 4456 26 4552 26 4649 25 4746 23 4843 22 4940 21 5037 20 5134 18 5231 16 5328 15 5426 12 5525 6
cmr140_mask1,3965 1 4060 2 4155 2 4251 3 4347 3 4442 6 4538 7 4634 7 4731 7 4827 7 4922 10 5019 9 5115 9 5211 10 5308 9 5404 10 5500 11 5597 11 5694 11 5792 11 5889 11 5988 9 6086 8 6187 3
cmr140_mask2,2540 9 2635 12 2729 16 2823 20 2918 22 3013 24 3108 27 3202 30 3298 31 3393 13 3413 13 3488 11 3512 10 3583 11 3610 9 3679 10 3707 9 3774 11 3804 8 3870 11 3900 8 3966 11 3997 8 4062 11 4093 8 4157 12 4190 8 4254 12 4286 8 4350 12 4381 9 4448 11 4477 8 4545 10 4572 9 4641 11 4667 10 4738 11 4763 9 4834 11 4858 10 4932 11 4953 11 5028 12 5048 11 5124 15 5142 13 5221 29 5317 29 5414 27 5511 25 5608 24 5705 22 5803 19 5900 15 5997 11 6094 7
cmr140_mask3,3406 7 3499 13 3594 16 3689 18 3785 19 3881 19 3977 20 4073 20 4169 21 4266 20 4362 19 4459 18 4555 17 4652 15 4749 14 4845 13 4943 10 5040 8 5139 3
cmr141_mask1,3391 2 3486 3 3578 7 3672 9 3767 10 3863 10 3958 11 4054 11 4150 12 4245 13 4341 14 4436 15 4532 15 4628 16 4723 17 4819 18 4915 18 5011 19 5107 19 5204 19 5300 20 5396 21 5492 23 5588 24 5685 25 5781 26 5878 27 5974 26 6070 24 6167 22 6264 20 6361 18 6458 16 6555 14 6652 11 6749 7
cmr141_mask2,2350 12 2444 16 2539 19 2633 22 2728 11 2742 11 2822 7 2842 8 2917 6 2941 6 3012 5 3038 6 3107 6 3134 7 3202 6 3231 6 3297 7 3328 6 3393 6 3425 5 3489 6 3521 6 3585 6 3617 6 3681 6 3713 6 3777 6 3809 6 3873 6 3906 5 3969 6 4002 5 4065 6 4098 5 4162 5 4194 5 4258 6 4289 6 4355 5 4386 5 4451 5 4481 6 4547 6 4577 6 4644 5 4673 5 4740 7 4767 7 4837 7 4861 9 4933 8 4956 10 5030 8 5051 11 5126 9 5146 11 5223 10 5241 12 5320 12 5335 13 5417 26 5515 24 5612 22 5710 18 5807 15 5905 7
cmr141_mask3,2739 3 2829 13 2923 18 3017 21 3113 21 3208 23 3304 24 3399 26 3495 26 3591 26 3687 26 3783 26 3879 27 3975 27 4071 27 4167 27 4264 25 4360 26 4456 25 4553 24 4649 24 4747 20 4844 17 4941 15 5038 13 5135 11 5233 8 5332 3
cmr142_mask1,4060 3 4156 3 4251 4 4346 5 4441 7 4536 8 4632 9 4728 9 4823 10 4919 11 5015 11 5112 11 5208 12 5305 12 5402 12 5498 13 5595 13 5692 13 5789 13 5886 13 5983 12 6080 11 6177 10 6274 9 6372 5 6470 1
cmr142_mask2,2540 10 2635 13 2729 17 2824 19 2919 21 3014 23 3110 24 3205 26 3300 28 3395 30 3490 32 3585 12 3606 12 3680 11 3702 13 3776 11 3799 12 3871 12 3896 11 3967 11 3992 12 4063 11 4089 11 4159 11 4185 11 4255 11 4281 12 4351 12 4377 11 4448 11 4473 11 4544 12 4568 12 4641 11 4664 12 4737 12 4759 13 4833 14 4854 14 4930 16 4948 15 5026 33 5123 32 5220 31 5317 30 5414 28 5511 27 5608 25 5705 22 5802 19 5899 15 5995 12 6093 3
cmr142_mask3,3597 9 3691 11 3787 12 3883 13 3978 14 4074 15 4170 15 4266 15 4363 14 4459 14 4556 12 4652 12 4749 10 4847 7 4946 2
cmr143_mask1,4348 3 4443 4 4539 5 4634 7 4730 7 4826 8 4921 10 5017 12 5113 13 5210 13 5306 14 5402 17 5499 18 5595 21 5692 22 5788 22 5885 20 5982 17 6079 14 6176 12 6273 10 6371 6
cmr143_mask2,2444 10 2538 14 2631 5 2645 6 2725 6 2743 6 2820 5 2841 5 2915 5 2939 4 3011 3 3036 4 3106 3 3133 4 3202 3 3229 4 3297 3 3326 4 3393 2 3423 4 3488 3 3519 4 3584 3 3616 3 3679 4 3712 3 3775 4 3808 3 3871 4 3904 3 3967 4 4000 4 4062 5 4097 3 4158 5 4192 4 4254 6 4288 3 4351 5 4384 3 4447 6 4480 3 4544 6 4575 3 4641 5 4670 4 4737 6 4765 4 4834 6 4861 4 4931 6 4955 5 5029 5 5050 6 5126 5 5144 7 5223 6 5236 10 5320 21 5419 16 5517 12 5616 6
cmr143_mask3,2636 9 2731 12 2825 16 2920 19 3014 22 3109 24 3205 24 3300 26 3395 28 3491 28 3587 29 3683 29 3779 29 3875 29 3971 29 4067 30 4163 29 4260 28 4356 28 4453 27 4550 25 4646 24 4743 22 4840 21 4937 18 5034 16 5131 13 5229 7
cmr144_mask1,3584 1 3680 1 3776 1 3871 2 3967 2 4062 3 4158 3 4254 3 4349 5 4445 5 4540 7 4636 7 4732 8 4828 8 4924 9 5020 10 5116 11 5213 10 5309 12 5406 13 5502 14 5599 15 5696 15 5793 12 5890 9 5990 1
cmr144_mask2,2444 8 2539 12 2633 15 2727 19 2821 23 2917 7 2927 13 3012 7 3027 10 3107 6 3125 9 3202 6 3222 8 3298 5 3319 8 3393 5 3416 8 3489 5 3512 8 3585 5 3609 7 3681 5 3705 7 3777 5 3801 8 3873 6 3898 7 3969 6 3994 7 4065 6 4090 7 4161 6 4186 7 4257 7 4281 8 4354 6 4377 7 4450 7 4473 7 4547 6 4568 8 4643 7 4663 8 4740 7 4757 10 4836 9 4851 11 4933 24 5030 22 5127 20 5223 20 5321 16 5419 13 5516 9 5614 2
cmr144_mask3,2924 3 3019 8 3113 12 3208 14 3303 16 3398 18 3494 18 3590 19 3686 19 3782 19 3879 19 3975 19 4071 19 4167 19 4264 17 4360 17 4457 16 4553 15 4650 13 4747 10 4845 6
cmr145_mask1,3402 1 3406 1 3493 8 3587 11 3683 11 3778 12 3873 12 3969 12 4064 13 4160 13 4255 14 4351 13 4447 13 4543 12 4639 12 4735 12 4831 11 4927 11 5023 11 5118 12 5214 12 5310 11 5406 11 5502 11 5599 10 5694 11 5791 11 5888 10 5985 10 6083 9 6180 9 6280 3
cmr145_mask2,3220 9 3314 13 3408 16 3503 20 3598 22 3694 23 3790 24 3885 26 3981 12 3994 13 4077 11 4094 10 4173 10 4191 9 4269 8 4288 9 4364 8 4386 8 4460 7 4483 7 4555 8 4580 6 4651 8 4676 7 4747 8 4772 7 4842 8 4869 6 4938 8 4965 6 5034 8 5061 6 5130 8 5157 6 5226 9 5253 6 5321 10 5349 6 5417 10 5445 6 5513 10 5541 6 5609 11 5636 6 5705 11 5732 6 5802 11 5827 6 5898 12 5922 7 5995 12 6017 7 6092 16 6110 9 6189 25 6286 23 6383 20 6481 15 6581 8
cmr145_mask3,3993 1 4088 6 4183 8 4277 11 4372 14 4467 16 4563 17 4659 17 4755 17 4850 19 4946 19 5042 19 5138 19 5235 18 5331 18 5427 18 5523 18 5620 16 5716 16 5813 14 5910 12 6007 10 6108 2
cmr146_mask1,3204 1 3300 1 3396 1 3492 2 3587 3 3682 5 3778 5 3873 7 3969 7 4064 9 4160 9 4256 9 4352 9 4448 8 4544 8 4641 7 4737 6 4833 6 4929 6 5025 6 5122 5 5218 4 5314 4 5410 4 5507 2
cmr146_mask2,2632 2 2727 3 2822 5 2918 5 2936 2 3013 8 3031 4 3109 9 3127 6 3205 12 3222 7 3301 15 3317 8 3397 25 3494 24 3590 25 3687 26 3783 26 3880 26 3976 27 4073 27 4169 27 4265 28 4361 29 4456 31 4552 32 4648 32 4743 34 4839 14 4855 18 4935 13 4952 18 5031 14 5049 17 5127 34 5222 35 5318 34 5414 33 5509 34 5603 35 5699 34 5797 31 5895 28 5994 24 6093 20 6191 16 6289 12 6388 5
cmr146_mask3,2444 7 2539 10 2634 13 2730 14 2827 13 2923 13 3021 10 3118 9 3217 5 3316 1 4853 2 4948 4 5045 4
cmr147_mask1,1758 7 1852 8 1947 8 2043 7 2138 7 2234 7 2330 6 2426 5 2521 5 2617 4 2712 4 2808 3 2903 3 2998 4 3093 4 3188 5 3283 6 3378 6 3473 7 3569 7 3664 8 3760 8 3856 8 3952 8 4048 9 4144 9 4240 9 4336 10 4432 10 4527 12 4623 13 4720 13 4815 15 4911 16 5007 18 5103 20 5200 20 5296 22 5392 24 5488 21 5584 20 5680 20 5777 18 5874 16 5972 11 6069 1
cmr147_mask2,1766 9 1860 14 1955 17 2050 20 2145 22 2241 23 2336 9 2352 9 2431 7 2451 6 2526 7 2548 6 2621 6 2645 6 2716 6 2742 6 2811 5 2839 5 2906 5 2935 5 3002 5 3031 6 3097 5 3128 5 3193 5 3224 5 3289 5 3320 6 3384 5 3416 6 3480 6 3512 6 3576 6 3608 6 3672 6 3704 6 3768 6 3800 6 3864 7 3896 6 3960 7 3992 6 4057 6 4087 7 4153 6 4182 8 4249 7 4277 9 4346 7 4373 9 4442 7 4468 10 4539 7 4563 11 4636 7 4657 12 4733 9 4750 15 4830 31 4927 29 5025 26 5123 23 5220 21 5318 4 5328 1 5335 1 6412 2 6507 2
cmr147_mask3,2345 7 2438 13 2533 15 2627 18 2722 20 2816 23 2911 24 3007 24 3102 26 3198 26 3294 26 3389 27 3486 26 3582 26 3678 26 3774 26 3871 25 3967 25 4063 24 4159 23 4256 21 4353 20 4449 19 4546 17 4643 14 4742 8 6301 1 6397 6 6493 8 6589 6
cmr148_mask1,2524 2 2619 2 2713 3 2809 2 2905 2 3097 1 3192 1 3288 1 3382 3 3478 1 3480 1 3574 3 3668 5 3764 5 3859 6 3955 6 4051 6 4146 7 4242 8 4338 8 4434 9 4530 10 4626 11 4721 12 4818 12 4914 13 5010 14 5106 15 5203 13 5300 11 5398 8 5496 3
cmr148_mask2,2148 9 2242 14 2336 18 2431 21 2526 23 2621 25 2716 27 2811 9 2827 13 2907 7 2926 10 3002 7 3023 10 3098 6 3120 9 3193 7 3216 9 3289 7 3313 9 3385 6 3409 9 3481 7 3505 9 3577 7 3601 9 3673 7 3697 9 3769 7 3793 9 3865 8 3889 9 3961 8 3984 10 4057 9 4079 11 4153 9 4174 11 4250 9 4269 12 4346 10 4363 14 4443 11 4456 16 4540 27 4637 25 4733 23 4830 22 4927 19 5024 16 5121 13 5164 1 5220 5 5259 2 5355 2 5449 5 5545 5 5641 5 5737 5 5833 5 5928 6 6024 6 6121 5 6217 5 6313 5 6410 4 6506 4 6603 2
cmr148_mask3,2820 7 2914 12 3009 14 3104 16 3200 16 3296 17 3391 18 3488 17 3584 17 3680 17 3776 17 3873 16 3969 15 4066 13 4162 12 4259 10 4356 7 4454 2
cmr149_mask1,4635 3 4730 4 4826 5 4922 5 5017 7 5113 8 5209 9 5305 10 5401 11 5497 12 5593 13 5689 17 5786 18 5882 19 5978 17 6075 15 6171 14 6268 13 6364 12 6461 10
cmr149_mask2,2445 9 2539 14 2632 20 2726 23 2820 26 2915 13 2934 9 3010 10 3031 8 3105 6 3128 8 3201 4 3225 8 3296 4 3322 7 3391 4 3418 7 3486 5 3515 7 3582 4 3612 6 3678 4 3708 6 3774 4 3804 6 3869 4 3901 5 3965 4 3997 6 4061 4 4093 6 4157 4 4189 6 4253 4 4285 6 4349 5 4380 6 4445 6 4476 6 4541 7 4571 7 4638 7 4667 6 4734 7 4762 7 4831 7 4857 7 4927 9 4951 9 5024 9 5046 9 5121 9 5141 9 5218 10 5234 12 5315 26 5412 24 5509 22 5606 19 5706 13 5804 9
cmr149_mask3,2928 6 3020 11 3111 17 3205 20 3300 22 3395 23 3491 24 3586 26 3682 26 3778 26 3873 28 3969 28 4065 28 4161 28 4257 28 4354 26 4451 25 4548 23 4645 22 4741 21 4838 19 4936 15 5033 13 5130 11 5228 6
cmr150_mask1,4832 1 4926 3 5022 4 5118 5 5213 7 5309 9 5405 11 5501 12 5597 14 5693 15 5790 15 5887 13 5985 9 6084 4
cmr150_mask2,2634 13 2729 16 2823 19 2918 22 3013 24 3108 26 3204 26 3299 28 3394 30 3489 31 3585 31 3681 11 3693 19 3777 10 3791 18 3872 9 3889 16 3968 9 3986 15 4064 8 4083 14 4160 8 4179 14 4256 8 4275 14 4352 9 4371 14 4448 9 4467 14 4544 10 4562 15 4640 11 4657 15 4736 12 4751 16 4833 29 4929 28 5026 26 5123 24 5220 23 5318 20 5416 16 5513 14 5541 2 5611 10 5636 4 5708 6 5731 6 5828 4
cmr150_mask3,3692 1 3787 4 3881 8 3977 9 4072 11 4168 11 4264 11 4361 10 4457 10 4554 8 4651 6 4748 3 5260 1 5356 1 5452 2 5547 3 5643 3 5738 5 5834 4
cmr151_mask1,3584 1 3679 2 3774 3 3868 4 3963 5 4058 6 4153 7 4248 8 4342 10 4438 10 4533 11 4629 11 4724 12 4820 12 4916 13 5011 14 5107 14 5203 14 5298 15 5394 16 5490 16 5586 17 5682 17 5778 18 5874 18 5971 18 6067 19 6164 20 6261 20 6358 19 6461 10
cmr151_mask2,2642 2 2731 13 2826 16 2920 20 3015 23 3110 26 3205 9 3215 1 3217 16 3299 9 3317 13 3394 8 3414 13 3489 8 3511 13 3585 7 3609 11 3681 7 3706 11 3777 7 3802 11 3872 7 3899 11 3968 7 3996 10 4064 7 4092 10 4160 7 4189 10 4256 7 4286 9 4352 7 4382 9 4448 7 4479 9 4544 7 4575 9 4640 8 4671 9 4736 8 4768 8 4832 8 4864 8 4929 8 4960 8 5025 8 5056 8 5121 9 5151 8 5217 10 5246 9 5313 11 5341 9 5410 11 5436 10 5506 12 5531 10 5603 14 5624 13 5699 33 5796 31 5892 30 5989 28 6086 26 6184 23 6281 20 6378 18 6478 10
cmr151_mask3,3214 1 3216 1 3308 9 3402 12 3497 14 3592 17 3688 18 3784 18 3879 20 3975 21 4071 21 4167 22 4263 23 4359 23 4455 24 4551 24 4648 23 4744 24 4840 24 4937 23 5033 23 5130 21 5227 19 5324 17 5421 15 5518 13 5617 7
cmr152_mask1,3872 2 3966 4 4061 5 4156 5 4252 6 4347 7 4442 8 4538 8 4633 9 4728 11 4824 11 4920 11 5015 12 5111 13 5207 13 5302 15 5398 15 5494 16 5590 16 5686 17 5782 18 5879 18 5976 18 6073 17 6171 14 6268 11 6366 5
cmr152_mask2,2736 6 2828 14 2922 18 3017 21 3111 24 3206 26 3301 28 3396 31 3491 9 3506 17 3587 8 3605 14 3682 8 3704 12 3778 8 3801 11 3874 8 3898 11 3970 8 3995 10 4066 7 4091 10 4161 8 4187 11 4258 8 4284 10 4354 8 4380 10 4450 8 4476 10 4546 9 4572 10 4642 9 4668 10 4739 8 4764 10 4835 9 4860 10 4931 9 4956 10 5027 10 5051 11 5124 11 5147 10 5220 12 5241 12 5317 14 5336 12 5413 31 5510 29 5606 28 5703 26 5800 24 5897 22 5994 20 6091 17 6190 11
cmr152_mask3,3500 6 3595 10 3690 14 3786 15 3882 16 3978 17 4073 18 4169 18 4266 18 4362 18 4458 18 4555 17 4651 17 4747 17 4844 16 4940 16 5037 14 5135 12 5232 9 5331 5
cmr153_mask1,3194 3 3288 4 3382 5 3477 6 3572 6 3668 5 3764 5 3859 6 3955 5 4051 5 4147 5 4243 4 4338 5 4434 5 4530 6 4626 6 4721 7 4817 7 4913 7 5009 7 5105 7 5201 8 5297 8 5393 8 5488 9 5584 10 5680 11 5776 11 5872 12 5969 12 6065 13 6161 14 6257 15 6353 16 6450 16 6547 16 6644 16 6741 13 6845 2
cmr153_mask2,2635 1 2725 11 2819 17 2912 22 3007 25 3101 10 3118 11 3197 8 3217 8 3292 8 3315 7 3387 8 3412 7 3483 7 3509 7 3578 6 3608 5 3673 7 3705 4 3769 7 3801 5 3865 6 3898 5 3960 7 3995 5 4056 7 4091 5 4152 7 4187 6 4247 7 4283 6 4343 7 4380 5 4439 7 4476 5 4536 6 4572 5 4632 6 4668 5 4728 6 4764 5 4824 6 4859 6 4920 6 4955 6 5016 6 5051 6 5112 6 5147 6 5209 6 5242 6 5305 6 5338 6 5401 6 5433 7 5497 6 5529 6 5594 6 5624 7 5691 6 5719 7 5787 6 5814 7 5884 6 5909 8 5981 6 6004 8 6078 6 6099 8 6175 7 6193 9 6272 25 6369 23 6466 21 6563 19 6660 16 6758 11
cmr153_mask3,3111 7 3205 12 3300 15 3395 17 3490 19 3584 24 3680 25 3776 25 3871 27 3967 28 4063 28 4159 28 4254 29 4350 30 4446 30 4542 30 4638 30 4734 30 4830 29 4926 29 5022 29 5118 29 5215 27 5311 27 5407 26 5503 26 5600 24 5697 22 5793 21 5890 19 5987 17 6084 15 6182 11
cmr154_mask1,3387 3 3481 4 3576 4 3672 3 3768 3 3864 2 3960 1 4056 1 4152 1 4344 1 4439 2 4535 2 4631 2 4727 2 4823 2 4919 2 5015 2 5112 1 5208 2 5304 2 5400 2 5496 2 5593 1 5689 2
cmr154_mask2,2824 7 2916 14 3010 18 3104 21 3199 24 3294 10 3310 10 3390 7 3408 10 3485 7 3505 10 3580 7 3602 10 3675 6 3699 9 3771 6 3796 9 3866 6 3893 9 3961 7 3989 9 4057 7 4086 9 4153 6 4182 9 4248 7 4279 9 4345 6 4376 8 4441 6 4472 8 4537 6 4568 8 4633 6 4664 8 4729 6 4760 8 4825 6 4856 8 4921 6 4952 9 5017 6 5048 8 5113 7 5144 8 5210 6 5240 8 5306 6 5335 9 5402 7 5430 9 5498 7 5525 10 5594 8 5620 10 5691 8 5715 11 5787 9 5809 12 5884 9 5904 12 5980 12 5998 14 6077 30 6174 28 6270 28 6368 25 6465 22 6562 21 6660 17 6759 10
cmr154_mask3,3304 6 3397 11 3492 13 3587 15 3681 18 3777 19 3872 21 3968 21 4064 22 4159 23 4255 24 4351 25 4447 25 4543 25 4639 25 4735 25 4831 25 4927 25 5023 25 5120 24 5216 24 5312 23 5409 21 5505 20 5602 18 5699 16 5796 13 5893 11 5992 6
cmr155_mask1,4721 3 4816 4 4912 4 5008 4 5104 5 5201 4 5299 3 5395 4 5492 3 5589 3 5686 3 6562 3 6660 2
cmr155_mask2,2439 8 2533 12 2627 16 2721 20 2815 24 2910 27 3005 9 3022 12 3100 9 3122 9 3195 7 3220 8 3291 5 3317 8 3385 6 3414 8 3481 5 3511 8 3576 5 3608 8 3671 5 3705 7 3767 5 3802 7 3862 5 3898 7 3957 6 3995 7 4053 5 4091 7 4148 6 4187 8 4243 7 4283 8 4339 7 4380 7 4435 7 4476 6 4531 7 4572 6 4627 7 4668 6 4724 6 4764 6 4820 6 4860 6 4916 7 4956 6 5012 7 5051 6 5109 6 5147 6 5205 6 5243 6 5302 6 5339 5 5399 5 5435 5 5495 5 5530 6 5592 5 5626 5 5689 5 5721 5 5786 5 5816 6 5882 6 5911 6 5979 6 6006 6 6076 7 6101 6 6172 9 6197 5 6269 10 6291 6 6365 15 6383 9 6462 25 6565 16 6662 12 6763 4
cmr155_mask3,3014 8 3109 13 3202 18 3296 21 3391 23 3486 25 3581 27 3676 29 3772 30 3867 31 3963 32 4058 33 4154 33 4250 33 4346 34 4442 34 4538 34 4634 34 4730 34 4826 34 4923 33 5019 32 5115 32 5211 32 5308 31 5404 31 5500 30 5597 29 5694 27 5791 25 5888 23 5985 21 6083 18 6181 16 6279 12 6380 3
cmr156_mask1,3957 1 4052 1 4146 3 4240 5 4335 6 4430 7 4526 7 4622 7 4717 8 4812 9 4908 9 5004 9 5100 9 5197 8 5293 8 5390 8 5486 8 5582 8 5678 8 5775 8 5872 7 5968 8 6064 8 6160 9 6256 9 6352 10 6449 9 6546 8 6643 6 6740 5 6837 3
cmr156_mask2,2629 10 2723 15 2817 20 2911 24 3006 7 3022 11 3101 7 3120 11 3197 5 3217 11 3291 6 3315 10 3386 5 3411 11 3481 6 3508 11 3577 4 3605 11 3671 6 3702 10 3767 5 3799 10 3863 5 3895 10 3958 6 3992 9 4053 6 4088 10 4149 6 4184 10 4245 6 4281 9 4341 6 4377 9 4437 6 4473 9 4533 6 4570 8 4629 6 4666 8 4725 6 4762 7 4821 7 4858 7 4917 7 4954 7 5013 7 5050 7 5109 7 5146 6 5205 8 5242 6 5301 8 5337 6 5398 8 5433 6 5494 8 5529 6 5590 8 5625 5 5686 9 5720 6 5783 9 5815 6 5879 10 5910 6 5976 9 6005 6 6072 11 6099 7 6169 11 6192 10 6265 32 6362 30 6458 29 6557 25 6655 21 6755 14 6854 7
cmr156_mask3,3013 9 3108 12 3202 15 3297 18 3391 20 3487 21 3581 24 3677 25 3772 27 3868 27 3964 28 4059 29 4155 29 4251 30 4347 30 4443 30 4539 31 4635 31 4731 31 4828 30 4924 30 5020 30 5116 30 5213 29 5309 28 5406 27 5502 27 5598 27 5695 25 5792 23 5889 21 5985 20 6083 16 6180 12
cmr157_mask1,1671 12 1764 19 1858 22 1953 25 2048 27 2143 30 2238 31 2334 29 2429 29 2525 27 2621 25 2717 24 2813 22 2909 20 3006 18 3102 17 3199 15 3295 14 3391 13 3488 11 3584 11 3680 10 3776 9 3872 9 3968 8 4065 7 4161 6 4258 5 4354 5 4450 5 4547 4 4644 3 4741 2
cmr157_mask2,2363 4 2458 7 2552 11 2646 14 2741 7 2749 8 2835 3 2848 7 2929 3 2947 5 3024 3 3044 4 3119 3 3141 4 3214 3 3237 5 3309 4 3334 4 3404 4 3431 4 3499 5 3527 4 3595 4 3624 3 3690 5 3720 4 3785 5 3816 4 3881 5 3912 4 3976 6 4009 3 4072 6 4105 3 4167 7 4201 3 4263 7 4297 4 4359 7 4393 3 4455 6 4489 3 4551 6 4584 4 4647 6 4680 4 4743 6 4776 4 4839 6 4871 5 4935 6 4967 5 5032 5 5063 4 5128 6 5158 5 5225 5 5253 6 5321 5 5349 6 5418 5 5445 5 5515 4 5540 6 5612 4 5635 6 5709 4 5731 6 5806 4 5825 7 5903 5 5920 7 5999 6 6016 6 6097 6 6110 7 6194 18 6291 16 6389 11
cmr157_mask3,2748 1 2838 10 2932 15 3027 17 3122 19 3217 20 3313 21 3408 23 3504 23 3599 25 3695 25 3790 26 3886 26 3982 27 4078 27 4174 27 4270 27 4366 27 4461 28 4557 27 4653 27 4749 27 4845 26 4941 26 5037 26 5134 24 5230 23 5326 23 5423 22 5519 21 5616 19 5713 18 5810 15 5908 12 6005 11 6103 7
cmr158_mask1,2053 12 2148 16 2243 17 2339 17 2435 16 2530 17 2626 17 2722 16 2818 15 2914 13 3010 12 3106 12 3203 10 3299 9 3395 9 3492 6 3588 5 3684 4 3780 3 3877 1 3973 1
cmr158_mask2,2164 9 2260 11 2356 13 2451 16 2547 17 2643 6 2655 6 2738 4 2753 5 2833 3 2852 3 2927 4 2949 3 3022 4 3045 3 3118 3 3142 3 3213 4 3238 3 3308 4 3335 3 3404 4 3431 3 3498 5 3528 3 3593 6 3624 3 3688 7 3720 3 3783 8 3815 4 3878 9 3911 4 3974 9 4007 4 4070 9 4103 4 4166 9 4198 5 4263 8 4294 5 4359 9 4390 5 4455 9 4485 5 4552 8 4580 6 4648 8 4676 6 4745 8 4771 6 4842 7 4866 7 4938 9 4961 8 5036 9 5056 8 5133 9 5151 9 5230 10 5246 9 5327 23 5423 23 5521 20 5618 18 5715 15 5815 9 5916 2
cmr158_mask3,2649 6 2742 11 2836 16 2931 18 3026 19 3121 21 3217 21 3312 23 3408 23 3503 25 3599 25 3695 25 3791 24 3887 24 3983 24 4079 24 4175 23 4271 23 4368 22 4464 21 4560 20 4656 20 4753 18 4849 17 4947 14 5045 11 5142 9 5240 6
cmr159_mask1,3195 1 3290 1 3384 3 3479 4 3575 5 3670 6 3766 7 3862 7 3958 7 4053 9 4149 9 4246 9 4342 9 4438 9 4534 10 4630 10 4726 11 4822 11 4919 11 5015 12 5111 13 5207 15 5303 17 5399 20 5495 22 5591 27 5687 28 5783 27 5880 25 5976 23 6072 20 6169 19 6265 18 6362 15 6459 13 6557 8
cmr159_mask2,1969 4 2059 12 2152 16 2246 20 2341 8 2355 9 2436 3 2455 6 2531 2 2553 5 2625 3 2651 4 2719 4 2748 5 2814 4 2846 3 2909 4 2942 4 3005 3 3039 4 3100 4 3136 3 3196 4 3232 3 3291 4 3329 3 3387 4 3425 3 3483 4 3521 4 3580 3 3617 4 3676 3 3713 4 3773 2 3809 4 3869 3 3905 4 3965 3 4000 5 4062 3 4096 5 4158 3 4192 5 4255 3 4288 5 4351 4 4384 6 4447 5 4479 7 4544 5 4574 7 4640 6 4669 8 4737 6 4764 9 4833 8 4859 10 4930 9 4953 12 5027 10 5048 12 5124 12 5142 14 5222 28 5320 26 5419 23 5517 21 5618 15 5719 10 5819 5 5917 1
cmr159_mask3,2349 6 2439 16 2533 20 2628 23 2723 25 2818 28 2913 29 3008 31 3104 32 3200 32 3295 34 3391 34 3487 34 3583 34 3679 34 3775 34 3872 33 3968 32 4065 31 4161 31 4258 30 4355 29 4452 27 4549 25 4646 23 4743 21 4841 18 4939 14 5037 11 5060 2 5136 6 5156 3 5250 6 5346 7 5442 7 5538 8 5633 10 5729 11 5826 10 5923 7 6020 3
cmr160_mask1,3197 2 3291 4 3385 6 3480 7 3576 7 3671 8 3766 9 3862 8 3958 8 4054 8 4150 9 4246 9 4342 9 4438 9 4535 9 4631 9 4728 9 4824 9 4920 10 5017 10 5113 11 5209 12 5305 15 5401 17 5497 19 5593 21 5689 24 5785 24 5881 22 5978 20 6074 18 6171 17 6267 16 6364 13 6461 10
cmr160_mask2,2061 10 2154 15 2249 17 2343 21 2437 24 2532 12 2550 8 2627 11 2649 6 2722 10 2746 5 2817 7 2844 4 2912 6 2941 4 3008 6 3037 4 3103 6 3134 4 3199 6 3230 4 3295 6 3327 4 3391 5 3423 4 3487 6 3520 4 3583 6 3616 4 3679 6 3712 4 3775 7 3807 5 3870 8 3903 5 3966 9 3999 5 4062 9 4095 6 4159 9 4190 7 4255 9 4286 7 4351 10 4381 8 4447 11 4477 8 4544 11 4572 9 4640 13 4667 10 4737 13 4762 11 4833 14 4857 11 4930 15 4951 13 5027 17 5046 14 5124 32 5221 31 5320 27 5418 24 5516 22 5614 19 5713 1 5719 9 5820 2
cmr160_mask3,2544 6 2638 11 2732 14 2824 20 2918 23 3014 23 3109 25 3205 25 3301 26 3396 27 3493 27 3589 27 3685 27 3782 25 3878 25 3975 24 4071 24 4168 22 4264 22 4361 20 4458 19 4555 17 4653 14 4750 12 4847 10 4945 6 5044 2
cmr161_mask1,3392 1 3480 4 3486 1 3574 9 3669 10 3764 10 3860 10 3956 10 4051 11 4147 11 4243 11 4338 12 4434 12 4530 13 4626 13 4722 13 4818 14 4914 14 5009 16 5105 16 5201 17 5297 18 5393 19 5489 20 5585 21 5681 23 5777 24 5873 25 5970 24 6066 23 6163 22 6259 20 6356 17 6454 13 6553 7
